match_id,start_time,lobby_type,r1_hero,r1_level,r1_xp,r1_gold,r1_lh,r1_kills,r1_deaths,r1_items,r2_hero,r2_level,r2_xp,r2_gold,r2_lh,r2_kills,r2_deaths,r2_items,r3_hero,r3_level,r3_xp,r3_gold,r3_lh,r3_kills,r3_deaths,r3_items,r4_hero,r4_level,r4_xp,r4_gold,r4_lh,r4_kills,r4_deaths,r4_items,r5_hero,r5_level,r5_xp,r5_gold,r5_lh,r5_kills,r5_deaths,r5_items,d1_hero,d1_level,d1_xp,d1_gold,d1_lh,d1_kills,d1_deaths,d1_items,d2_hero,d2_level,d2_xp,d2_gold,d2_lh,d2_kills,d2_deaths,d2_items,d3_hero,d3_level,d3_xp,d3_gold,d3_lh,d3_kills,d3_deaths,d3_items,d4_hero,d4_level,d4_xp,d4_gold,d4_lh,d4_kills,d4_deaths,d4_items,d5_hero,d5_level,d5_xp,d5_gold,d5_lh,d5_kills,d5_deaths,d5_items,first_blood_time,first_blood_team,first_blood_player1,first_blood_player2,radiant_bottle_time,radiant_courier_time,radiant_flying_courier_time,radiant_tpscroll_count,radiant_boots_count,radiant_ward_observer_count,radiant_ward_sentry_count,radiant_first_ward_time,dire_bottle_time,dire_courier_time,dire_flying_courier_time,dire_tpscroll_count,dire_boots_count,dire_ward_observer_count,dire_ward_sentry_count,dire_first_ward_time
6,1430287923,0,93,4,1103,1089,8,0,1,9,102,3,1183,963,9,0,2,9,52,5,2289,2043,20,2,0,6,53,3,917,1006,14,0,0,6,57,3,1344,933,3,0,0,9,26,3,1122,949,5,1,0,10,89,4,1847,1866,25,1,0,10,20,3,841,1015,2,1,0,9,29,3,1091,918,6,0,1,8,39,5,1674,1048,12,0,1,7,1.0,0.0,2.0,,72.0,-82.0,,2,2,3,0,12.0,247.0,-86.0,272.0,3,4,2,0,118.0
7,1430293357,1,20,2,556,570,1,0,0,9,6,4,1194,1386,21,0,0,7,65,4,1374,1064,13,0,1,8,92,2,774,737,0,1,0,8,43,5,2254,1787,24,0,0,6,54,3,909,970,16,0,0,5,34,4,1543,929,10,0,0,7,93,4,1485,1389,19,0,0,14,99,3,1075,718,3,0,1,7,5,4,1130,994,1,1,0,10,84.0,1.0,9.0,,138.0,-82.0,233.0,2,6,2,2,-29.0,168.0,-54.0,,3,2,2,1,16.0
10,1430301774,1,112,2,751,808,1,0,0,13,26,2,421,569,3,0,0,6,29,3,960,896,3,1,2,6,11,5,1877,1511,23,0,0,8,41,4,1581,1593,26,0,0,4,91,3,687,675,1,0,0,1,22,2,515,793,4,0,0,8,10,3,964,1022,12,0,0,8,49,5,2434,1917,22,0,0,9,54,4,1372,2005,24,2,1,11,168.0,1.0,9.0,,33.0,-88.0,,5,4,3,1,-22.0,46.0,-87.0,186.0,1,3,3,0,-34.0
13,1430323933,1,27,3,708,903,1,1,1,11,91,2,672,901,6,0,0,8,74,5,2141,1626,28,0,0,7,52,4,1579,2169,28,2,0,7,2,5,1960,1668,27,0,0,8,110,4,1255,704,5,0,1,6,25,2,490,648,1,0,1,9,77,4,1308,1355,22,0,0,7,62,2,536,692,0,1,1,6,49,4,1815,1424,18,0,0,5,55.0,0.0,3.0,,208.0,-78.0,180.0,4,2,2,2,-49.0,30.0,-89.0,210.0,3,4,2,1,-26.0
16,1430331112,1,39,4,1259,661,4,0,0,9,93,5,1703,964,10,0,1,6,30,3,1099,942,2,1,0,6,85,3,1285,1013,10,0,0,8,102,2,484,609,4,0,0,8,14,4,2273,1680,16,1,0,6,64,2,511,541,1,0,0,4,70,4,1135,1399,19,0,0,10,3,3,623,520,1,0,0,10,96,5,1884,1409,15,0,1,11,285.0,1.0,5.0,,225.0,-76.0,,1,3,2,0,36.0,180.0,-86.0,180.0,1,3,2,1,-33.0
18,1430334264,0,97,5,2067,1549,15,0,0,8,72,4,1258,1092,10,0,0,9,31,3,980,965,2,1,0,9,9,2,358,541,1,0,2,8,63,4,1511,1183,8,1,1,12,59,4,1015,1266,7,2,0,9,43,4,1738,1254,18,0,0,7,99,4,1612,928,7,0,1,9,5,3,859,1028,1,1,1,10,7,2,652,763,5,0,0,10,46.0,0.0,2.0,,111.0,-84.0,213.0,3,1,1,0,243.0,260.0,-55.0,279.0,3,5,2,0,34.0
19,1430334995,1,97,4,1862,1487,24,0,1,5,93,3,894,1212,14,0,0,9,50,2,481,774,1,1,1,10,51,5,2190,1690,27,0,0,7,112,3,680,587,1,0,0,3,20,3,641,587,0,0,0,9,85,4,1258,1373,9,2,0,16,67,3,718,1401,22,0,1,8,35,5,2072,1558,23,0,0,10,101,2,508,578,0,0,0,10,13.0,1.0,6.0,,129.0,-84.0,268.0,2,4,2,0,17.0,,-84.0,209.0,4,3,2,1,-32.0
24,1430349466,1,106,5,1991,1983,19,2,0,10,97,4,1498,958,11,0,0,7,26,2,399,587,1,0,0,6,99,5,1882,1587,26,0,0,8,91,2,848,1025,5,0,0,12,46,4,1345,1096,14,0,1,5,52,4,1810,1017,13,0,0,6,12,4,1262,1554,24,0,0,12,7,3,722,580,2,0,0,9,30,3,781,621,4,0,1,12,158.0,0.0,0.0,,161.0,-87.0,194.0,1,3,4,0,-25.0,73.0,-87.0,,2,5,2,1,-35.0
33,1430366484,1,57,2,517,500,0,0,1,9,39,4,1585,797,5,0,2,6,33,4,1346,1279,20,0,0,9,48,5,2017,1103,15,0,0,7,2,4,1394,1003,13,0,0,7,54,4,1523,1738,26,1,0,6,87,3,548,622,0,0,0,11,34,5,2511,2241,20,2,0,6,30,1,133,500,0,0,0,7,29,5,1898,1062,14,0,0,8,66.0,1.0,7.0,,,-87.0,202.0,2,2,2,1,119.0,76.0,-86.0,237.0,1,3,2,2,
37,1430375099,7,36,3,1060,691,5,0,0,6,57,4,1214,1288,5,1,0,5,47,5,1864,1156,14,0,0,13,28,4,1238,1214,16,0,0,7,62,3,806,967,5,1,0,6,33,3,1040,1228,22,0,0,5,12,4,1055,1104,15,0,0,7,79,3,523,500,0,0,1,8,96,4,1516,746,6,0,1,6,52,5,2081,1497,22,0,0,6,166.0,0.0,1.0,,,-81.0,245.0,0,4,2,0,160.0,139.0,-85.0,,1,2,2,0,-27.0
